text,stars,target,predicted
"The Bartenders rock there , LUKE and I think her name is Becky?? They are fast fun and entertain. Prices aren't bad, and the fries are awesome! I haven't tried most of the other foods.

These stars are for service",5.0,2,2
Their slices are exceptionally tasty. I was surprised and intrigued by the combinations.,4.0,2,2
Fun holiday experience in center city Philadelphia. Many different food and drink options. Great way to get you in the holiday spirit. They have spiked hot chocolate and hot red wine which kept me warm.,4.0,2,2
"OK GUYS, CHILL!

I read all the reviews before I selected Premium to do the landscaping and concrete work in our home in sparks.  We took several bids, and, although Frank was not the least expensive, his was the best, and most professional design.  We selected Premium for those reasons.  When I called the other co.'s to let them know of our decision, the ""runner-up"" said Frank was good, and he was sure we would be pleased.

Since this was done just as winter was coming (it was HERE!), Frank told us he would not do any planting until the spring, which was fine with us.  Everything is now completed... Sidewalks, patio slab, and all plantings completed.  

Things did not happen as quickly as we would have liked, possibly because of my misplaced expectations, possibly because Frank IS busy (because they ARE good, and in demand), and likely because this winter has not been the best for concrete pouring, curing, etc... Which held everything else up.

Anyway, we are DELIGHTED with the finished product, delighted with the follow-up by Terry (the supervisor for all the landscaping) - who still drops by to ensure that the sprinklers are set properly, and re-adjusted as required, and delighted with the selection and maturity/condition of all the vegetation.  Terry was also great with his communications, which was important to us.  He told us when things would start and complete, and always advised us when that schedule had to be changed.  Kudo's!!!

SO... manage your expectations, give them time to do their work, and Premium Lawn and Landscapes (and Elite Concrete) will do a great job for you.  If all the negative posts here were indicative of the work they did, they would likely not be in business anymore, and certainly not as busy as they are!",5.0,2,0
"Every since this restaurant appeared in ""Dish"", an insert in the Nashville Scene, I looked at the plates on the cover and thought that it looked delicious and pondered if it tasted as good as it looked.  Fast forward to Halloween weekend 2010, I sauntered into this place around 8.  The inside of the restaurant was cozy(I believe that I bumped somebody with my large purse/weapon) but I was on my way to the bar anyway but lo and behold, from what I could see of the patio behind the building, it looked absolutely marvelous.  I can't wait until it warms back up and just enjoy it.  I liked the big dragon that is draped along the celing.  There is 1 unisex bathroom for those of you who are shy about sharing a bathroom with only 1 stall.  I ordered the Asian Wonton Nachos with the BBQ pork.  I'm not a pork person but it was highly recommended by my new best friends that were seated at the bar beside me and two of the friendliest(not to mention handsome) bartenders in Nashville.  Can you say ABS FAB?  The fried ""nachos"" weren't greasy and had that great fried flour tortilla texture and buttery flavor.  The pork was tender with a hint of sweetness.  The lettuce, edamame, and pico de gallo were fresh but the 'piece de resistance' was the Sriracha & Red Curry Crema sauces.  I like my food spicy and it hit the spot.  It was more food than I could eat but well worth it.  Overall this place is great.  Friendly staff, friendly patrons, great food at great prices.   I can't wait to go back... maybe this weekend.",4.0,2,2
The staff here is so friendly! The rolled ice cream is very yummy and with unlimited toppings you can't go wrong. They have awesome milkshakes too. All very reasonably priced. We'll be stopping by before/after every Rays game for sure!!,5.0,2,2
Go here all the time and it's usually very good.  But it's only as good as your last sub. .. last Giant & regular we ordered had the cheese and turkey shaved so thin you couldn't taste it over the veggies. I would say probably half the amount as normal.  Maybe just a new employee on the slicer.   Will try it again as we always do and hopefully we can be happier next time. Normally very good and will update review later if happy. ******it was better the next time,4.0,2,1
"Called in a 2 egg ""quick"" breakfast. Took them 25 minutes to get it to me!!  How the HELL does a ""QUICK"" 2 EGG breakfast take a half an hour to make?",1.0,0,2
"The service was prompt and courteous. The fish tacos were really good, although the tortilla chips were stale.",4.0,2,2
"I don't really know how I found myself standing in line for food at Miss Sheri's. I should have known better  to turn around when I realized that I didn't see many people around my age... and the looks of the food. I ordered the safest of what was there: chicken teriyaki - and I HATE chicken teriyaki! 

Again... I should have turned around. The fried rice was horrible... cooked with enough soy sauce to cause hypertension. The teriyaki chicken wasn't any better - Hungry Man's microwavable frozen foods was better than that crap. The best part of my meal? My Caesar salad!

Cafeteria? I thought they were joking, but the food sure tasted like it.",1.0,0,0
This place is a NFL stadium with holes in the ceiling tiles unreal with all the money they make can't fix that ? The seats are great other parts are not but hey I guess people are to drunk to know any difference.,3.0,1,2
"Have had continually bad experiences with the care of my dog at this veterinary clinic. I never seemed to get a consistent doctor. One time I went and the VERY young doctor hastily diagnosed a ""dislocated patella"" on a dog I had brought in for something totally unrelated. Second opinion and X-Rays proved this to be incorrect. The last time I took my dog in was for an ear infection. My bill was over $250. Their prices are SKY HIGH for just about every service and when questioned on these higher than average prices, the manager basically touted that their vets are better than others. Thanks. I'll be taking my dog somewhere subpar, I guess, but at least I won't have to take out a second mortgage to pay the ""best vets"" anymore.",1.0,0,0
"Monkey Club is my favorite bar in the area. The service and the staff are always awesome. The bartenders are really nice but definitely have a bit of an edge when it's called for. The owner really has made a lot of improvements to this place and it shows. The food (little hand held pot pies and bar snacks) is all very good. The drinks are all reasonable. There's usually something good on TV. The upstairs has a pool table and other assorted games. Never really dead inside but during the week you can usually still get a seat at the bar, which I like. All in all, good people keeping the spirit of the local dive alive and doing it really well.",5.0,2,2
"SEPTA, I'd give you 4 stars if only your EL Center City stops were cleaner, your trains more timely, and less congestion. I've been a faithful rider for the past 6 years... First using your services to get to Grad School and now using your services to get to work. Lately it seems that things have gone down hill. I board the EL at 2nd Street and the past two weeks have been chaotic at best! Last week, an electrical fire on the Eastbound platform at 2nd Street caused a delay of over an hour for the Westbound trains. I was an hour and 15 mins late to work in University City. Today, between 2nd and 5th a portion of the ceiling collapsed causing both Westbound and Eastbound lanes to suspend service - during AM rush hour - for all underground EL stops in Center City. Thankfully you provided free shuttle service and I was only 10 minutes late today! NOTE - These are two isolated instances, the past 6 years have been relatively flawless in getting me from point A to point B. 

All in all, I value having the EL! It helps get me from one of the city to the other. Most of the SEPTA workers I've encountered have been friendly and very helpful. I long for the day when the EL gets updated, the stops modernized and remade, and the reliability of service restored!",3.0,1,2
"Went to NOLA for a quick girls trip. It started to rain while visiting Jackson Square so we ran into Jax Brewhouse for a quick cocktail. Leah gave us great service, great suggestions and AWESOME cocktails. Make sure if you visit New Orleans, make your way to Jax and ask for Leah!!! Beignets were good too!!!",5.0,2,2
Went from Sunday jazz brunch and it was an amazing experience overall! Beautiful ambiance and live jazz band playing in the corner! Fine dining but affordable! Yes bottomless mimosas were $14/person but they are attentive and always keep you glass full! We were there for a few hours and our server Nyeka was wonderful! We had the bread basket and each was delicious and different! I had the fried oyster salad and it was great too- very fresh and full of flavor! Definitely stop in for brunch!,5.0,2,2
"A bit more expensive than regular Mexican food, but totally worth the price. One meal was enough for two and both choices were delicious.",5.0,2,2
"Phenomenal collection. The architecture of the building alone is worth seeing.

The ensemble style overwhelmed me at first but then I got into it. Definitely get the audio, a must. Spent 1.5 hours which was perfect for our group.",5.0,2,2
The food was great but waiting for a server to even acknowledge you took forever. Place my order and again took forever to get the food.,3.0,1,0
This is the second time I have used Enterprise and I have found the staff easy to work with and not pushing hard insurance. Would use again.,5.0,2,2
"the menu has a nice variety of different foods! the mozz sticks are amazing, light didn't seem greasy at all. portions are huge and worth the money cause you know you'll have left overs. the smoked turkey sandwich was delicious as was my side salad! will be coming back again.",5.0,2,2
"BEST PERI PERI CHICKEN IN INDY!!! if you're looking for fresh, bold and flavorful chicken.. then you definitely have to make a trip to The Port of Peri Peri! We had the chicken in medium heat and hot! WOW SOOOO MUCH FLAVOR! absolutely loved it! Its all-natural, vegetarian-fed chicken! Fresh and NEVER frozen. It's  marinated for a minimum of 24 hours for a full flavorful and bold taste.They offer  a heat level starting at plain and ending with EXTRA HOT I can handle spicy pretty well and I'm not going to lie the HOT level had me crying and sniffling lol but WOW WHAT A TASTE!!!  I can't stress enough how bold flavors the sauces are! if you haven't tried you must you won't regret it. 

If you order fries definitely order the peri peri fries they are DELICIOUS!! The cassava fries are perfectly fried and so amazingly seasoned! The chicken rice bowl was my absolute favorite dish! I love them all but the chicken rice bowl has my heart! They also offer an amazing selection of beverages! Like my personal favorite pomegranate Bavaria !! Make sure to to stop by this amazing local restaurant !",5.0,2,2
"We came from Ca to Visit Orlando, after we finished the theme parks, we looked for a close by beach, we found Clearwater beach, it took one and half hour, it was easy drive, The beach it's self is great, very clean, and family friendly. Although, we have a nice beaches in Ca, this beach is very well maintained and it has the most white and soft sand that I have ever seen.",5.0,2,2
"Tried this place after finding it on IG. Came in on a Friday night and got there for their ""late night menu"". Got the chicken sandwich and the breast was extremely dry. Ordered three cocktails, all three were nasty. The third cocktail was a replacement for the second and I only finished the first one in it's entirety. Waitress seemed like she was not in her right state of mind. So after my first time of being here, I won't bother again. The two stars is because the valet was cheap and came with a free drink.",2.0,0,0
"Very nice atmosphere and decor. Nice and clean. Thought we were in for a great dinning experience -- just for a quick lunch but service and food was horrible. Order a soup that that was suppose to be creamy mushroom. First of all I didn't get the soup until after my panini. The panini (let's talk about that) the bread was so hard i thought i break my teeth, was suppose to have sort  of olive spread--but that was very scarce. I couldn't even taste the olives. The waiter and the hostess were awful! Was so just so disappointed!",1.0,0,0
"Very cute restaurant. The staff was so nice. We arrived shortly before closing, yet everyone was very gracious and happy to accommodate us. In fact as we were leaving, our waitress said she was just glad we were happy and enjoyed everything, which we did! I had the Garden Harvest sandwich: portobello, zucchini, yellow squash, roasted red bell peppers and onions. It had a balsamic drizzle and pesto mayo. So yummy and fresh! The onion rings were awesome too. We will definitely be back. The tap room is very attractive and comfortable as well. Great atmosphere and food. No cookie cutter or chain restaurant feel.",5.0,2,2
"Nice enough facility, but crowded and grossly overpriced with little to no staff supervision. Kids seemed to have fun though. Doubt I'd go out of my way to go back.",2.0,0,1
"Short & sweet: I love the sandwiches here but sometimes the guy puts too much mustard on and ruins it a little bit. I love the large beer selection and vibe. I wouldn't come here for a pack of beer though - go across Ridge to Green Lane. Even then, the singles are $$$, but it's clean and the people there are normal and not totally creepy (beer place across the st has a lot of crepeers) so it's worth it.",4.0,2,1
"What a disappointment.  Stood outside in the heat and stench for 45 minutes to have the worst service and food I have ever had.   The smell outside the front door is almost unbearable, smells like a combination of urine and a garbage dump.  Took 90 minutes after being seated to get fried oysters and shrimp, then they were overcooked.  Like trying to eat burned rubber......  I will not be back.",1.0,0,0
"It was so-so. Husband really loved the pizza with salami on it, but the margherita pizza was nothing special: it was somewhat burnt and barely had any cheese or basil on it. Definitely not worth $15. The three people in my party ordered the Caesar salad and said it was awful because it was overpowered by the anchovy taste. I had a beer on draft, which my FIL also wanted later, but they ran out of it. Okay, but the waiter just started opening a bottle of that beer, which my FIL didn't want, because, you know, you can drink beer in a bottle at home. The waiter should have asked instead of making the assumption. 

I complain about this in many reviews, but Mercato is especially scant on vegetarian options. 

Finally, what restaurant doesn't have a menu on its website in 2015?",2.0,0,0
So glad there's a 2nd location in South Reno. Love everything I've ever ordered. Wasabi Bowl is amazing. I get the dressing on the side . The owner was kind enough to send nutritional info when I messaged them - Thank you! Looking forward to my next visit.,5.0,2,2
"This place was awsome, it was 12 of us and the service was awesome Bridget was over server, the food was great, the staff was outstanding, the ambiance was just as great, the prices were great can't wait to take another road trip to Louisiana to go back to this restaurant. 

If you're ever in Louisiana for whatever reason stop at Oceana's have breakfast lunch and dinner you won't regret it! 

Sarina & Front Runners MC",5.0,2,2
"Gave this a high rating in the past but after this third visit, sorry to say I have to change it. Server was abrupt and when I asked if the roast beef was lean, he said he didn't know since he just got there. He made no effort to find out. We both ordered the same Beef on a weck, which is roast beef on a roll with salt and seeds. This is the third time I have had this and it was always tender medium (pink) beef and delicious. This time mine came well done and I asked it be changed to rare. It came back with 2 pieces of medium cooked meat on top and the rest was well done, quite fatty and some seemed to be end cuts. Done purposely since I sent the first one back? My husband said he was not very good either. We will never go back there and never refer this place to anyone ever again.",1.0,0,2
"I rented a car for 2 weeks + a day in April 2014.  Within 4 days -- a Sunday -- I ended up on the side of the road with one flat tire.  Enterprise wouldn't come out because I hadn't signed up for emergency roadside service, so I called AAA.  When they arrived an hour later, they told me the car had the flat but also another tire with a bubble and the KIA I rented only had  a ""patch kit"" (no spare tire),  The car could not be driven because both tires were bald and the patched tires were too dangerous.  I called Enterprise again and they agreed to send a tow truck to take me to their only open location on a Sunday, Philadelphia International Airport, where they exchanged the vehicle.  The following day, Newtown admitted they'd given me a car with two bad tires.  When I turned the car in, they gave me a discount of about $50 which they seemed to think was compensation for the danger I had been in driving on highways with two bad tires and the several hours of inconvenience waiting for both tow trucks. 

If you're foolhardy enough to rent from Enterprise, especially at this location, be sure to check the tires in addition to looking for damage to the body before you leave their lot.  Kudos to the personnel at Philadelphia International Airport who were courteous and gave me a car that worked.",1.0,0,0
"I was here for dinner with a bunch of girlfriends. Overall the food and service were both good, but not particularly memorable. Be warned, though, that if you order a side or a cup of something the portion sizes are tiiiiiiiiny. My cup of soup was roughly the size of a little girl's play teacup, and a friend's order of mashed potatoes was incredibly measly given the $4 price. If I were to go again I would just opt for main dishes in order to get the most bang for my buck.",3.0,1,1
"I went here on Saturday for my Father in laws birthday. it is in the heart of Ambler, which is a really cute town. The server was an older woman with brown hair. Her name started with a B, but i am drawing a blank right now. She explained the specials perfectly. All of them she had recited and I could actually visualize the dishes. I ended up getting the Short Ribs. They were very tender and two of my other family members ordered them as well. The only thing i did not like is that I couldnt substitute the corn side for the vegetable. They should let you do it and give you an up charge for a couple dollars. Otherwise, our server was very attentive and we will be back.",4.0,2,2
"I came here with two girlfriends on a whim one night and we really loved it! The drinks were excellent and the fruity guacamole was unique and delicious. It was tapas style, and we order a bunch of things to split and had plenty of food. The ceviche was delicious! It was my first time having this and I am hooked. The price for the amount of food and drinks we had was very reasonable, and the staff was extremely accommodating.",4.0,2,2
"Stopped in after we checked into the resort. Not impressed. Our server was forgetful, the server that dropped off our orders just set the food on the table - never said a word or even acknowledged any of us. Food was not very good. Very limited menu and not very tasty. Will not stop on again. Luckily many more choices available in the resort.",2.0,0,0
"Although I love their atmosphere and street facing bar, we were very disappointed by their drinks. We asked the bartender his advice on a few of the listed cocktails instead of steering us well he just told us the ones we were thinking about were good. They ended up both being disgusting and neither of us finished them. We would have rather honesty and gotten a different drink than that. Hopefully we have a different experience next time around.",2.0,0,0
"I had a very positive experience with this company. I spoke with Alyse to make another appointment after I already had to cancel on her once- and she was very polite and helpful. The original company I used came through and made things right- but in the mean time, her willingness to hold an appointment for me just in case spoke a lot about this company. In the future- I would certainly use this company.",5.0,2,2
"I am so appreciative of the time and attention which Kevin showed by fitting me for my bicycle, and then helping me install a rack on my car so I could take a new bike home! Thank you tons Kevin for your stellar and friendly service!!",5.0,2,2
If anyone sees this and has tried the advertised best sushi in Tucson please email me or respond to this thank you.,3.0,1,0
"These guys really know their stuff!  A really knowledgeable staff combined with real talented artists = a great tattoo!

I went to Aces on a Friday afternoon, when it is appointment only, and was still able to be seen by Eli.  (He's awesome, if you go I recommend him...I know I'll be going back!)  I actually came in thinking I'd be getting 2 small tattoos, but the staff informed me that one design may be too intricate for the area that I had originally wanted.  That's service!  I could've walked out with something I hated!  Instead, I have a beautiful Alibata tattoo, perfect in every way.  Thank you Eli!  And thank you Aces! =)",5.0,2,2
"Order the fried goat cheese salad for the cheese balls and there wasn't even 1.. I also ordered take out and they didn't provide a fork, knife, or napkin in the bag. Currently on my lunch break eating a salad with my fingers. 

Other than my horrible take out experience- the menu has a great mix of options.",1.0,0,0
"I can honestly say that Acacia Apothecary saved my dog from Valley Fever.  Their extremely low price of fluconazole 205mg made it possible for me to treat my ""Ruby"" another year.  She is going to be on this med for her lifetime and I was concerned that I could no longer afford her treatment.  A big thank you from me and Ruby",5.0,2,0
"seriously, people?  I had a soup with rice overcooked into a porridge and the broth completely overseasoned with dry herbs.  I sent it back and the waiters understood, but they continued to sell the soup to other customers.  Completely clueless cookery.  Had the Elvis: which somehow managed to be bland, like something i would throw together.  what is the point of this restaurant's food?  what makes it any better than my own kitchen?  If you want a stellar sandwich, go to Sunday's deli down the street--- trust me.  

i think people like the ""idea"" / attitude of the Bricks more than their food.  They need to start over.",2.0,0,0
"Just updating.  The food is always fine but the service is always slow and non attentive.  $28 gets you a coke (glass went empty, never a refill) a $3 margarita, a large slice of chocolate cake (we ordered the peanut butter pie) and fish spread. 

Do not expect good service along Gulf Blvd.  You are likely just one of thousands of tourists to walk through the door.",2.0,0,0
The place is dirty. The station 2 miles to the west has much better prices. The restrooms looked like a bus load of convicts rolled into town after only eating chili for a week. Walked in and walked back out. Either wait two miles west or wait until Reno.,2.0,0,0
"I've tried Farmicia a few times and am very underwhelmed. The cliff notes? Over-salted, over-priced and just not that good. The cocktails are sub-par, the service is slow and the food just always seems messy- either the way it's presented of how the flavors come together. For brunch- National Mechanic's across the street is a much better option. For dinner: literally anywhere else in old city would do it better.",2.0,0,0
"George Shoenberger, Rebecca, Charlene and Sherrie are some of if not the best in the property management business. We own multiple homes in multiple states and have diverse experience in property management offerings. I wish that Shoenberger operated in every state so I could have them manage every property of mine. I couldn't provide a higher level of recommendation for Shoenberger and Shoenberger. From communication with owners, consistent and predictable draws, partnerships with local contractors, effective tenant evaluation and property marketing services, there are none better.",5.0,2,0
"Let's face it, a waxing appointment isn't the most exciting or fun thing to do but the staff and the environment at Waxing the City make it a pleasurable experience. This is a great clean and comfortable space with knowledgable and personable staff. I highly recommend any of their services.",5.0,2,2
"I ordered the Chimicurri Burger and split carrot cake with my mom & grandma. The burger was juicy and delicious, the side salad was clean and crisp! But the star of the show was the Carrot Cake! Delicious, fresh and moist- and a huge slice that the three of us could split!",4.0,2,2
"This is exactly the type of place you didn't know you needed.  SUPER lovely and good service folks (and quick service), decent food, and fun games!

We were back in St. Louis for a wedding, and there were THREE hours between the service and reception (oy).  Luckily, we found Pieces!

We had some drinks and appetizers and played a few board games.   It was a great time had by all.  We had hummus and nachos-- the nachos were pretty basic (but good), but the hummus was super good.  We all had a variety of drinks (fancy lemonades, beer, soda). 

Very fun idea and would go again and again if we still lived in the Lou!",5.0,2,2
"A fine TJ Maxx conveniently located downtown, which is where I prefer to spend my money. It's set in a historic building where I imagine myself in another era perusing the isles with some sort of fanciful air about me. Places like these are worth supporting, in my opinion, for their charm and willingness to be repurposed. 

The sales are decent and finding a good deal has more to do with you being knowledgeable about top mass-produced fashion brands than the store giving you a true deal. Some of the brands you will find for the same price at Nordstrom Rack (which can always be found for cheaper online), and others will truly allow you to express your inner Maxionista. 

If you're all about the hunt and flexing your bargain shopping muscles, then you have to check out this store before you go straight to the mall. It's not a one-stop shop so in order to truly take advantage of this store you will need to frequent often and take mental note of the quality of item and the asking price. 

This place is best for business professional, work-out items, bags and shoes. The houseware is hit and miss and the beauty products are sparse. As for the men's section, they have an impressive balance between men and women's so guys have options too, which I've heard from friends is a struggle for the modern man.",4.0,2,2
"In the past year I have had breakfast meals at the County Seat Resturaunt in Edwardsville.  The new management is ruining the business with absolutely the worst service imaginable.  Today, January 21, 2016, I ordered 3 pieces of French Toast. After waiting for 50 minutes and no French Toast I walked out.  The waitress state that the new cook was struggling with all the orders.  THERE WERE ONLY 8 OTHERS in Restuarant.  What the heck !!!
I recommend that everyone avoid this restaurant.",1.0,0,0
"Went for dinner and sangria. Don't make it up to NoLibs much, but this was a great night. The food is interesting and quite good. Gets pretty pricey, but you can do a mix of small and large/cheap and expensive dishes to make it work for you. Definitely recommend manchego frito - so unique. And the stuffed dates are great, too.",5.0,2,2
Classic bar- a lot of college students so it's fun!! Nothing to RAVE about but always a good place to end up at the end of the night,4.0,2,1
Great service and quick wait for a table for 2 at prime time!! Got two glasses of the sauv blanc before dinner. Enjoyed the Marguertta pizza which is a generous portion that two can't finish and great to take home as leftovers. Also loved the chicken pesto pasta with Gorgonzola!,4.0,2,2
"Nothing too pleasant about my experience here. Service was okay but I definitely got that vibe where I felt like everyone who works there is miserable. 

Food was pricey and took a while to receive, despite hardly any other patrons being present in the establishment. I have never received an inedible crepe until Red Bicycle. It was so tough that I could barely cut through it with a knife. The eggs were murdered in the pan- ""over cooked"" is an understatement. I was starving and literally couldn't eat half of it because it was so gross.

My boyfriend said his bagel was okay. I will not be back.",2.0,0,0
I just ordered breakfast for my whole office through uber eats. Everything was amazing. Thank you Burg Diner!,5.0,2,2
"Great place to find New Orleans music. Lots of listening stations around the store. If you're looking for something to do during the day, stop by and listen!",4.0,2,2
My very first Ashiatsu with Kennedy was beyond perfection. She is very friendly and professional and controlled the level of pressure very very well. I would visit again!,5.0,2,2
"I only had the cobb salad and although delish, it wasn't something to rave about; but what I can rave about are the pickled veggies. Yum!! Truffled Green Beans were the best...try them, yummy!!
My friend ordered the burger and is still talking about it 4 days later.  He ordered it with a fried egg and it came out glistening on top of the burger, perfectly cooked so that the yolk, when pierced just ran down the sides.  It was super impressive.  The duck fat/cheddar/pulled pork fries were awesome as well.  Yes, the wait is long, *an hour*.  The restaurant is small and narrow but sleek and masculine.
We sat outside and had a great time (although, I drunk man did stop and try to talk to us and we had to tell him to kick rocks).",4.0,2,2
"We used Sweeping Beauty to clean our home for a year and a half.  In general, they did a good job.  They cleaned to the level that we agreed on, were reliable, and easy to work with.  There were a couple times where they got the rooms to be cleaned mixed up, but we had a complicated cleaning schedule.  I think one of their issues was that the same crew was not always sent to our home every week.  They definitely seemed ethical and professional in their transactions with us, and i have recommended them to people I know.",4.0,2,2
"I grabbed some post-Yelp event drinks here with Steve, and although the place was on the slower side on this particular night, I had a good time. The bartender was really friendly and I was happy to see that they offer Not Your Father's Root Beer, which I happily sipped on. I like that the bar is a little dark and somewhat tucked away just enough to make it feel like a hide out. I want to come back on a night that there are a few more people here and I would love to see a drag show.",5.0,2,2
"Ordered a breakfast burrito which was pretty dry, and when I asked for more salsa (since they only prepackaged one 2oz container with it) I was given a hard time for it and was harassed about whether I asked for it before hand. $1.50 for 2oz of salsa that doesn't even taste good....come on lady, if your business is doing that bad then you should just close. 

Also it seemed as none of the staff were happy working there and when my order was taken, there was no sense of friendliness or welcoming. 

What's sad is I drove out of my way to go and eat there and I had a very disappointing experience, with the owner being the most disappointing.

The food is mediocre at best. South Coast Deli beats that place by miles in the sandwich and salad department, as well as customer service. And Crushcakes next door to them can appease your sweet tooth and baked needs or breakfast and coffee with a smile. 

Spend your money elsewhere folks, this place doesn't deserve a nickel.",1.0,0,0
"This place is off the charts.  This was, by far, the best dining experience I've ever had.  Our porterhouse steak was a perfect med rare and the dipping sauces were fantastic.   We were given a complimentary dessert and the service ... Well I can't say enough about the service!! Out of this world!!! Thank you so much for being the highlight of my trip. I'll definitely be back.",5.0,2,2
"Killer place. Very casual and reasonably priced.  The food is outstanding and the place is very clean ?  Shrimp Dumplings (and everything) was literally top notch. Excellent, friendly service....you water glass never gets to only half full.  A must in fairmount!",5.0,2,2
"Always been my go to seafood place. They have the best hand picked crawfish and not to mention their hot plates are . 

The staff at cajun corner are all friendly and this place is kept super clean. 

This place has always been my go to for sacks of crawfish, fried chicken wing trays and more. 

Love this place overall!",5.0,2,2
"What the hell are you teaching these people? I went to get my hair done here by a girl who was about to graduate, thinking she'd know what she was doing. I asked her if she could put blonde highlights in my hair with purple at the ends. I asked for the purple highlights to be weaved in between and below my chin. She was so rushed while she was putting purple in my hair that she literally put the purple in my hair from my ears down. Didn't blend it at all & it turned blue not purple. 3/4 of my hair was blue you couldn't even see the highlights that were supposed to be weaved in. I went back in to get it fixed and the next girl turned my hair green. The person training this girl told her to ""put on a toner and just see what happens."" I finally got it fixed a third time but the third time I went in the main girl Jen was a complete bitch on the phone & tried to tell me it was my fault my hair was green because of the texture of my hair. This was not at all true, it was green because this girl decided to tone my hair AFTER putting purple in it. I understand being in school & not being a perfect stylist, but these people just mess with peoples hair for fun & don't care if it looks good or not. Don't go here unless you want your hair fucked up & want to deal with a bunch of idiots who just throw shit on your hair to ""see what happens.""",1.0,0,0
"This is a great value for a massage.  The decor is contemporary, warm and relaxing; the staff is friendly and helpful. Love the program where you can get a massage every month at a reduced rate and you can cancel at any time!  I will continue to get my massages at Hand & Stone.",4.0,2,2
OK in a pinch. Everything here is simply mediocre. This business has been on this corner for over 40 years,3.0,1,1
"Seafood a la carte, Asian style! This place is delicious, but on the expensive side. The sauce is flavorful, and even though I went for the seafood, the corn and potato sides were my favorite parts. I've never been to a seafood place like this before, and it's a lot of work dissecting the food, but I think it's worth it.

My only hold ups are they only sell soda by the can so it gets pricey; the scissors they give you are children scissors so they barely work; the workers don't speak English well so the language barrier is tricky, but don't hold it against them. 

Overall I'm full and satisfied!",4.0,2,1
Came in to get an estimate and left never wanting to NEVER come back!!! Guy wanted to charge me up the ass for a little dent!!! These people will rob you!! Thieves! Don't go here! They were very discriminating as well towards me... Not good customer service I'll tell you that much. Go next door those guys are 10X nicer and charger 10X LESS.,1.0,0,0
"Try the pierogies! We had the ""three little piggies"" pierogies. Delicious! Staff were welcoming, warm, and fast. Highly recommend you give them a try.",5.0,2,2
"Walking into the Oro Valley NW Hospital your first thought isn't usually of delicious espresso but turn left and there you will find a hidden gem! This is certainly the most unusual location I have had excellent lever press espresso but so be it! John is an amazing batista(/o?) and his passion for coffee is apparent in every pull. Starbucks this is not! This is a small business comitted to their craft.

His mochas knock me on my feet. He melts actual chocolate (looked like Ghirardelli but I'm not sure) freshly for each cup. It is a decadent treat not just a morning cup of joe.  He is all about local and quality ingredients and that certainly comes through in his final product. John is also very interested in getting to know his patrons and will chat with you while he works. I go out of my way to get his coffee at least once a week.",5.0,2,2
Will never go back.  Korean lady working the registar obvisously does not care for Americans. Have been to this store several times and her rude/nasty demeanor is definately noteworthy and offensive.,1.0,0,0
"They don't sell greens which is probably the biggest disappointment. I can't take a BBQ joint seriously that doesn't offer collards or green beans. Sides are ok. Meat was thankfully the best part. Cooked well. However a little over salty and Luke warm temp. I can understand that it's hard to keep bbq going all day. When I came in they were all out of chicken, of any kind. That also was a disappointment.",3.0,1,0
"This is a great little place. Getting your bowl raked across the greens is the most vegetables I think I've had at any restaurant, so good. I like the zucchini noodles but the udon are great too.",5.0,2,1
Always fresh and delicious!! Never disappoints!!! Super friendly staff and very fast with the curbside.,5.0,2,2
"I've been eating Dewey's Pizza for years. Hands down the best pizza, forget chicago style and forget St. Louis Style - this is the best. I've eaten at several of their locations and they all provide a super fun, causal, yes nice atmosphere. Always a good beer selection, and very friendly staff. Their pizza blows every chain and every other pizza place out of the water. You've gotta add this place to your regular restaurant rotation!",5.0,2,2
"I got chicken katsu bento box for my lunch. It was 
awesome. My lunch came with ginger salad and miso soup. I like their ginger dressing and shu mai so much. The service was fast and excellent. I will be back soon!
I was here couple weeks ago! Now I am back for Chirashi. Everything tastes fresh especially salmon. The sushi chef is so professional. It is good to enjoy chef doing the work while eating.",5.0,2,2
"So, when I first moved to Philadelphia, there was a ""Venuto's Pizza"" opening in this spot.  It was SUCH a disappointment!  I tried it a couple of times because I really wanted it to be good, but they just could not execute at all!  When it closed down it was no surprise to me.  

THEN, when it reopened as Zesto, I felt it only fair to give it another shot.  OH BOY!  Their pizza is awesome!  The chicken pesto is one of my favorites!! I also love the cheese steak Stromboli. Their maranara sauce has a nice touch of sweetness to it, which i like.  

Let's be honest, there's pizza EVERYWHERE.... but not pizza of this quality.  This is the only place in my neighborhood that I go for pizza anymore.",5.0,2,2
"I got the Top Donair takeout from here recently. The donair was quite saucy, had a lot of meat and vegetables, and was at a good ratio of bread/meat/vegetables/sauce. Overall, it's worth a try and it's definitely a value item. The only downside was that it took 15-20 minutes to get the food although there were only one other order before mine",4.0,2,2
"We didn't end up eating here so I can't review the food, but wanted people to be aware of the atmosphere. Reviews were really good so we thought we would check it out. From the outside you can see beer signs in the window, but we didn't realize it was actually a bar that also served food. The bar is in front and there are a few tables in the back. Being from out of state, we didn't realize smoking was permitted indoors, and nearly everyone inside was smoking. We would have been ok with eating in a bar, but since our daughter was with us, the smoking caused us to leave. Disappointed because the menu looked appealing.",2.0,0,1
This was the best breakfast we had while in Lake Tahoe/Reno.  I had the Chile Relleno and my husband had Monte Cristo ( French toast turkey and cheese sandwich) both were big portions and had great taste.,5.0,2,2
